index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,prob0,prob1,prob2,prob3,epoch
113,1676.0,0.0,1.6,0.0,2.0,0.0,37.0,0.2,145.0,1.0,3.0,134.0,1197.0,2515.0,14.0,8.0,4.0,1.0,0.0,1.0,2.0,0.024345502,5.6193167e-18,0.09012248,0.885532,0.0
114,1001.0,0.0,2.8,1.0,1.0,0.0,40.0,0.2,117.0,3.0,7.0,922.0,1836.0,3654.0,13.0,9.0,10.0,1.0,1.0,1.0,3.0,1.2776577e-14,1.3883285e-08,0.9999986,1.2808107e-06,0.0
115,1086.0,0.0,2.7,0.0,0.0,1.0,24.0,0.1,135.0,8.0,19.0,1874.0,1976.0,3930.0,17.0,1.0,18.0,1.0,1.0,1.0,3.0,1.1571383e-08,3.752424e-09,2.9647136e-15,0.99999994,0.0
116,1986.0,1.0,0.5,1.0,7.0,1.0,39.0,0.1,89.0,7.0,19.0,251.0,599.0,3476.0,11.0,8.0,17.0,1.0,1.0,0.0,3.0,0.012062506,1.983302e-16,4.834039e-15,0.98793757,0.0
117,634.0,1.0,0.8,0.0,5.0,0.0,41.0,0.2,192.0,1.0,12.0,1362.0,1853.0,3242.0,18.0,11.0,4.0,1.0,0.0,1.0,3.0,3.3892825e-06,0.55372494,2.68977e-16,0.4462717,0.0
118,502.0,0.0,0.8,0.0,7.0,0.0,52.0,1.0,82.0,6.0,8.0,281.0,1159.0,2666.0,5.0,4.0,20.0,1.0,1.0,0.0,2.0,1.8822198e-19,1.0469552e-09,0.99999994,2.1319158e-11,0.0
119,1641.0,0.0,1.1,0.0,6.0,0.0,48.0,0.7,97.0,8.0,7.0,224.0,1994.0,1695.0,13.0,6.0,17.0,1.0,0.0,1.0,2.0,2.187769e-08,1.4510197e-19,0.99999994,2.1941284e-09,0.0
120,623.0,0.0,1.4,1.0,0.0,1.0,15.0,0.2,189.0,3.0,1.0,778.0,844.0,3510.0,14.0,4.0,18.0,1.0,0.0,1.0,2.0,1.2520082e-10,1.03668654e-07,2.0890899e-07,0.9999996,0.0
121,962.0,1.0,1.1,1.0,3.0,0.0,17.0,0.1,161.0,8.0,20.0,546.0,1424.0,3438.0,14.0,3.0,20.0,0.0,0.0,0.0,3.0,6.0732396e-12,7.582419e-10,0.9984452,0.0015547719,0.0
122,1057.0,1.0,2.7,0.0,3.0,1.0,41.0,0.1,97.0,4.0,10.0,397.0,891.0,2033.0,16.0,9.0,2.0,1.0,1.0,0.0,1.0,0.11137034,1.0744425e-09,0.03688005,0.85174954,0.0
123,1862.0,0.0,1.5,0.0,1.0,0.0,62.0,1.0,182.0,1.0,2.0,386.0,1046.0,1017.0,11.0,3.0,9.0,1.0,0.0,0.0,1.0,0.019122588,9.418874e-07,7.5558626e-32,0.98087645,0.0
124,555.0,1.0,3.0,1.0,5.0,1.0,38.0,0.8,193.0,2.0,10.0,214.0,1970.0,1686.0,8.0,1.0,8.0,1.0,0.0,1.0,1.0,7.004262e-18,4.558171e-06,0.99958676,0.00040861717,0.0
125,1000.0,0.0,2.7,0.0,1.0,1.0,58.0,1.0,135.0,5.0,12.0,461.0,833.0,862.0,7.0,0.0,20.0,1.0,0.0,0.0,0.0,0.11967287,0.0037719694,8.621457e-17,0.87655514,0.0
126,841.0,0.0,0.5,0.0,6.0,1.0,11.0,0.3,81.0,5.0,14.0,125.0,675.0,957.0,6.0,5.0,11.0,1.0,1.0,0.0,0.0,0.12479029,2.2070476e-07,1.9343784e-06,0.87520754,0.0
127,865.0,0.0,2.9,0.0,5.0,0.0,16.0,0.1,89.0,4.0,12.0,335.0,1009.0,3494.0,13.0,3.0,14.0,0.0,0.0,1.0,3.0,4.3384978e-17,2.5313707e-14,0.99999994,4.3119284e-12,0.0
128,999.0,0.0,2.6,1.0,11.0,1.0,56.0,1.0,165.0,4.0,13.0,342.0,1641.0,3083.0,8.0,4.0,11.0,1.0,1.0,1.0,2.0,2.6611596e-18,3.5082448e-14,0.99999994,1.5632999e-10,0.0
129,1232.0,0.0,1.2,0.0,12.0,0.0,30.0,0.9,131.0,6.0,14.0,625.0,761.0,1656.0,8.0,4.0,15.0,1.0,1.0,1.0,1.0,0.07950824,0.0013966897,2.9987024e-21,0.919095,0.0
130,1194.0,0.0,2.3,0.0,6.0,1.0,34.0,0.2,165.0,2.0,12.0,494.0,509.0,313.0,15.0,1.0,19.0,1.0,1.0,0.0,0.0,0.063745804,0.25652787,5.803298e-26,0.67972636,0.0
131,612.0,1.0,0.5,1.0,1.0,1.0,20.0,0.8,179.0,8.0,6.0,1145.0,1487.0,3282.0,16.0,2.0,18.0,1.0,1.0,1.0,3.0,2.3812677e-13,1.8010438e-06,1.6284073e-11,0.99999815,0.0
132,1362.0,1.0,2.9,0.0,0.0,0.0,47.0,0.5,186.0,6.0,4.0,600.0,1042.0,3629.0,19.0,17.0,5.0,0.0,1.0,1.0,3.0,1.3437772e-05,3.699471e-15,0.99994713,3.9391387e-05,0.0
133,1469.0,0.0,1.7,1.0,11.0,1.0,44.0,0.5,169.0,2.0,14.0,484.0,711.0,1687.0,15.0,5.0,5.0,1.0,1.0,1.0,1.0,0.041062243,1.0400418e-05,9.080285e-25,0.95892733,0.0
134,986.0,1.0,0.8,0.0,13.0,1.0,28.0,0.8,182.0,4.0,20.0,199.0,679.0,1149.0,8.0,7.0,18.0,1.0,1.0,0.0,0.0,0.07955151,4.5069208e-07,3.7416915e-13,0.920448,0.0
135,1843.0,0.0,2.8,0.0,1.0,1.0,62.0,0.8,104.0,3.0,7.0,21.0,832.0,3899.0,5.0,4.0,6.0,1.0,0.0,1.0,3.0,2.6870794e-11,1.6204166e-26,0.99999994,9.701149e-13,0.0
136,1561.0,0.0,0.5,1.0,10.0,1.0,4.0,0.5,134.0,2.0,13.0,885.0,1811.0,1783.0,13.0,12.0,10.0,1.0,1.0,0.0,2.0,0.072116226,9.3843806e-07,3.6211065e-15,0.92788285,0.0
137,1695.0,1.0,0.5,1.0,2.0,1.0,47.0,0.5,189.0,5.0,13.0,308.0,1208.0,1629.0,8.0,6.0,11.0,1.0,1.0,0.0,1.0,0.026007945,1.7284086e-11,4.7446832e-17,0.97399205,0.0
138,667.0,0.0,2.6,1.0,3.0,0.0,8.0,0.8,185.0,1.0,7.0,1015.0,1947.0,2528.0,11.0,8.0,8.0,0.0,1.0,0.0,2.0,3.521606e-14,2.0147584e-06,1.6314108e-10,0.9999979,0.0
139,1768.0,1.0,2.0,0.0,0.0,1.0,2.0,0.8,88.0,7.0,2.0,1303.0,1814.0,3256.0,9.0,6.0,5.0,1.0,1.0,0.0,3.0,0.07967647,1.6659503e-07,3.9565478e-12,0.92032325,0.0
140,1269.0,1.0,2.8,1.0,16.0,0.0,41.0,1.0,180.0,8.0,17.0,406.0,1036.0,2341.0,10.0,9.0,16.0,0.0,0.0,1.0,2.0,0.06346382,1.3795549e-11,1.3531859e-05,0.93652266,0.0
141,1109.0,1.0,2.8,1.0,6.0,0.0,57.0,0.9,151.0,1.0,12.0,124.0,833.0,2785.0,15.0,10.0,16.0,1.0,0.0,0.0,2.0,4.3034537e-10,2.6466939e-17,0.99999994,1.0603799e-09,0.0
142,936.0,0.0,0.5,1.0,14.0,1.0,14.0,0.1,164.0,3.0,17.0,150.0,1677.0,3761.0,13.0,1.0,12.0,1.0,0.0,0.0,3.0,3.192337e-26,4.688119e-17,0.99999994,1.1888171e-14,0.0
143,1713.0,1.0,2.0,0.0,9.0,1.0,5.0,0.7,199.0,6.0,16.0,108.0,1963.0,1513.0,15.0,6.0,2.0,1.0,0.0,1.0,1.0,0.008242049,5.1165703e-18,0.89189315,0.099864766,0.0
144,1175.0,1.0,1.7,1.0,1.0,1.0,45.0,0.6,167.0,2.0,7.0,90.0,557.0,2240.0,10.0,6.0,5.0,1.0,1.0,0.0,1.0,0.05551754,2.317297e-13,0.0038359598,0.9406464,0.0
145,1940.0,1.0,1.0,1.0,0.0,1.0,5.0,0.2,194.0,4.0,1.0,588.0,1809.0,820.0,19.0,18.0,3.0,1.0,1.0,1.0,1.0,0.023141846,2.5436358e-07,3.576201e-28,0.97685784,0.0
146,855.0,1.0,0.5,0.0,2.0,1.0,59.0,0.5,159.0,2.0,3.0,1028.0,1196.0,1875.0,16.0,8.0,8.0,1.0,1.0,1.0,1.0,0.2312998,0.12822628,5.1788356e-09,0.6404739,0.0
147,771.0,1.0,0.5,1.0,0.0,1.0,33.0,0.1,157.0,3.0,17.0,776.0,1247.0,920.0,16.0,2.0,10.0,1.0,1.0,1.0,0.0,0.17750542,0.28579795,3.850672e-11,0.5366967,0.0
148,645.0,0.0,2.5,0.0,10.0,1.0,63.0,1.0,174.0,4.0,14.0,278.0,584.0,3615.0,18.0,8.0,13.0,1.0,0.0,1.0,2.0,9.1287275e-14,2.0557267e-10,0.99999624,3.6656872e-06,0.0
149,1307.0,0.0,1.8,0.0,2.0,0.0,7.0,0.6,88.0,7.0,3.0,897.0,1103.0,1412.0,16.0,9.0,5.0,0.0,0.0,1.0,1.0,0.08102235,0.27381605,1.4482483e-22,0.64516157,0.0
150,1948.0,0.0,2.9,1.0,4.0,0.0,5.0,0.2,136.0,1.0,13.0,651.0,700.0,361.0,6.0,1.0,10.0,0.0,1.0,0.0,0.0,0.019595081,0.17649354,0.0,0.8039114,0.0
151,1509.0,0.0,0.6,1.0,5.0,0.0,50.0,0.3,81.0,4.0,8.0,1010.0,1684.0,1540.0,12.0,8.0,3.0,1.0,1.0,0.0,1.0,0.10404318,0.0021393578,4.013332e-18,0.8938176,0.0
152,626.0,1.0,2.8,1.0,3.0,1.0,11.0,0.8,109.0,2.0,9.0,737.0,1759.0,1077.0,6.0,1.0,4.0,1.0,0.0,1.0,0.0,4.528128e-08,6.627368e-05,6.8513395e-07,0.99993294,0.0
153,1190.0,0.0,2.0,1.0,0.0,0.0,40.0,0.2,93.0,5.0,1.0,1399.0,1646.0,3610.0,13.0,7.0,9.0,0.0,0.0,1.0,3.0,0.0015168267,4.0746927e-06,0.006318099,0.992161,0.0
154,1727.0,1.0,2.1,1.0,10.0,0.0,57.0,0.3,158.0,6.0,18.0,376.0,1288.0,512.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.02799323,6.009567e-06,5.298286e-29,0.9720007,0.0
155,1670.0,1.0,3.0,0.0,14.0,0.0,62.0,0.5,114.0,8.0,20.0,1117.0,1330.0,3024.0,6.0,0.0,20.0,0.0,0.0,1.0,3.0,0.06486451,5.9369827e-06,2.1461302e-18,0.9351296,0.0
156,1150.0,1.0,0.5,1.0,4.0,1.0,27.0,1.0,134.0,1.0,17.0,234.0,1947.0,1610.0,11.0,0.0,16.0,1.0,0.0,0.0,1.0,1.1791445e-11,4.9918162e-14,0.9999998,9.91208e-08,0.0
157,1208.0,0.0,2.9,0.0,5.0,1.0,16.0,1.0,175.0,1.0,19.0,691.0,1028.0,2201.0,17.0,16.0,12.0,1.0,0.0,0.0,1.0,0.087161325,1.4148237e-06,4.124559e-13,0.9128372,0.0
158,1812.0,1.0,1.3,1.0,4.0,1.0,42.0,1.0,162.0,7.0,15.0,380.0,1550.0,3338.0,18.0,13.0,11.0,1.0,1.0,1.0,3.0,1.2629645e-06,5.7225453e-21,0.9999977,8.9425134e-07,0.0
159,770.0,1.0,1.5,1.0,6.0,0.0,61.0,0.2,196.0,4.0,9.0,603.0,1483.0,3473.0,7.0,3.0,4.0,0.0,0.0,1.0,3.0,7.632701e-16,1.2005317e-07,0.9998534,0.00014662801,0.0
160,1559.0,1.0,1.3,1.0,10.0,1.0,10.0,0.3,114.0,8.0,17.0,117.0,681.0,2203.0,7.0,5.0,15.0,1.0,1.0,1.0,1.0,0.025764965,3.9948134e-13,2.2810088e-13,0.97423506,0.0
161,1902.0,0.0,0.5,0.0,10.0,0.0,13.0,0.2,155.0,4.0,11.0,766.0,877.0,940.0,14.0,10.0,15.0,1.0,1.0,0.0,1.0,0.020443367,0.1790676,0.0,0.800489,0.0
162,1751.0,0.0,2.5,0.0,1.0,0.0,4.0,0.6,146.0,8.0,9.0,1499.0,1952.0,1155.0,19.0,14.0,12.0,0.0,1.0,1.0,1.0,0.09229477,0.28302622,1.122886e-20,0.624679,0.0
163,1416.0,1.0,1.8,1.0,0.0,0.0,20.0,0.1,93.0,4.0,0.0,1175.0,1578.0,3872.0,10.0,2.0,7.0,0.0,0.0,1.0,3.0,0.00012227833,1.4287566e-10,0.9993993,0.00047839995,0.0
164,1288.0,0.0,0.5,1.0,3.0,1.0,61.0,0.2,115.0,6.0,6.0,988.0,1503.0,1882.0,16.0,6.0,10.0,1.0,0.0,1.0,2.0,0.14109132,0.00047492032,1.749855e-12,0.8584337,0.0
165,1003.0,1.0,2.9,0.0,16.0,1.0,16.0,0.6,119.0,8.0,19.0,190.0,1905.0,1798.0,16.0,7.0,10.0,1.0,0.0,0.0,1.0,9.96592e-15,2.0081332e-13,0.99999994,6.8453123e-09,0.0
166,1715.0,1.0,0.5,1.0,1.0,1.0,18.0,0.1,96.0,6.0,3.0,674.0,1375.0,2598.0,17.0,2.0,3.0,1.0,0.0,0.0,3.0,0.045048177,3.422588e-11,7.143252e-11,0.9549518,0.0
167,1967.0,0.0,0.5,0.0,0.0,1.0,46.0,0.6,199.0,1.0,7.0,518.0,1374.0,1567.0,15.0,2.0,7.0,1.0,1.0,0.0,1.0,0.018481128,3.2852305e-09,1.4552273e-26,0.9815188,0.0
168,962.0,0.0,1.0,1.0,14.0,0.0,2.0,0.9,125.0,1.0,20.0,1618.0,1916.0,1491.0,16.0,2.0,14.0,1.0,0.0,0.0,1.0,0.22611463,0.25059453,0.2631062,0.2601845,0.0
169,1487.0,0.0,1.5,0.0,5.0,1.0,42.0,0.8,120.0,2.0,7.0,857.0,989.0,2003.0,12.0,4.0,3.0,1.0,0.0,0.0,2.0,0.0686257,0.001902325,1.8283481e-23,0.9294719,0.0
170,1569.0,1.0,1.6,1.0,4.0,1.0,54.0,0.9,190.0,4.0,6.0,371.0,665.0,3905.0,6.0,2.0,4.0,1.0,0.0,0.0,3.0,0.009723127,3.7444564e-17,0.8877027,0.10257419,0.0
171,1146.0,0.0,3.0,0.0,5.0,1.0,57.0,0.4,111.0,5.0,10.0,73.0,583.0,291.0,19.0,9.0,11.0,1.0,1.0,1.0,0.0,0.06161799,0.000105267565,5.9516453e-22,0.93827677,0.0
172,1379.0,1.0,1.5,0.0,6.0,1.0,9.0,0.8,118.0,8.0,13.0,98.0,755.0,1693.0,11.0,4.0,18.0,1.0,0.0,1.0,1.0,0.03827813,1.573485e-11,3.8825e-12,0.9617217,0.0
173,1504.0,0.0,1.9,1.0,7.0,1.0,25.0,0.3,152.0,4.0,9.0,395.0,1853.0,1788.0,13.0,11.0,13.0,1.0,0.0,1.0,1.0,0.008175731,2.28383e-14,0.951203,0.040621307,0.0
174,1945.0,0.0,1.2,0.0,3.0,0.0,26.0,0.7,112.0,6.0,5.0,1064.0,1540.0,3322.0,18.0,7.0,20.0,0.0,0.0,1.0,3.0,0.037255127,2.31213e-09,1.6517678e-17,0.9627449,0.0
175,1630.0,1.0,2.8,1.0,0.0,1.0,32.0,0.9,80.0,6.0,1.0,712.0,1726.0,1751.0,12.0,10.0,20.0,1.0,0.0,1.0,2.0,0.06288445,7.8519955e-09,4.1339965e-12,0.9371155,0.0
176,1125.0,1.0,2.7,0.0,10.0,0.0,23.0,0.4,117.0,1.0,14.0,774.0,939.0,1641.0,14.0,8.0,12.0,1.0,1.0,0.0,1.0,0.11714361,0.029286545,7.8333523e-19,0.8535698,0.0
177,614.0,1.0,0.7,0.0,4.0,1.0,51.0,0.1,178.0,7.0,7.0,1012.0,1040.0,2854.0,10.0,7.0,12.0,1.0,0.0,1.0,2.0,3.38662e-09,1.3416211e-07,1.8714022e-11,0.9999998,0.0
178,854.0,0.0,1.0,0.0,5.0,1.0,17.0,0.9,101.0,4.0,9.0,730.0,1148.0,3115.0,7.0,0.0,2.0,1.0,0.0,0.0,2.0,2.3129452e-08,3.3212413e-07,0.9980316,0.0019680823,0.0
179,1470.0,1.0,1.7,1.0,6.0,0.0,45.0,0.1,121.0,1.0,9.0,777.0,1090.0,3259.0,10.0,1.0,14.0,1.0,0.0,1.0,3.0,0.06963474,1.1001643e-10,1.707433e-06,0.9303636,0.0
180,1826.0,1.0,0.5,1.0,5.0,1.0,49.0,0.6,172.0,8.0,6.0,973.0,1633.0,1612.0,17.0,9.0,17.0,1.0,1.0,0.0,2.0,0.041085847,0.0007156962,5.090822e-29,0.9581984,0.0
181,807.0,1.0,0.5,1.0,0.0,0.0,37.0,0.2,127.0,4.0,0.0,245.0,829.0,2319.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,7.1482786e-10,1.2591491e-11,0.9999997,2.4717306e-07,0.0
182,1996.0,1.0,2.8,1.0,0.0,1.0,7.0,0.1,138.0,5.0,4.0,937.0,1083.0,1258.0,17.0,14.0,16.0,1.0,0.0,0.0,1.0,0.021706704,0.18275748,0.0,0.79553574,0.0
183,1083.0,1.0,2.0,0.0,3.0,0.0,41.0,0.7,158.0,5.0,5.0,937.0,1164.0,1543.0,18.0,3.0,10.0,0.0,0.0,1.0,1.0,0.11290114,0.29672277,1.1154617e-17,0.59037614,0.0
184,1035.0,0.0,0.5,1.0,14.0,1.0,49.0,0.3,178.0,2.0,15.0,574.0,1171.0,3991.0,12.0,4.0,19.0,1.0,0.0,0.0,3.0,6.654715e-12,1.1720628e-11,0.9999116,8.82838e-05,0.0
185,1521.0,1.0,1.6,0.0,5.0,1.0,62.0,0.3,143.0,1.0,9.0,678.0,1630.0,3555.0,5.0,2.0,19.0,1.0,0.0,0.0,3.0,1.7562445e-10,1.21422496e-17,0.99999994,6.0113786e-10,0.0
186,1314.0,1.0,2.8,1.0,13.0,1.0,5.0,1.0,87.0,4.0,18.0,82.0,512.0,3411.0,17.0,16.0,18.0,1.0,0.0,0.0,3.0,2.2487368e-06,1.1972436e-18,0.9999965,1.1537857e-06,0.0
187,535.0,0.0,1.9,0.0,5.0,0.0,24.0,0.2,190.0,8.0,19.0,398.0,1775.0,524.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.00012372374,1.461132e-11,0.999876,2.0199442e-07,0.0
188,673.0,1.0,1.9,0.0,13.0,1.0,35.0,0.4,142.0,6.0,14.0,1096.0,1570.0,3541.0,18.0,17.0,4.0,1.0,0.0,1.0,3.0,3.3366786e-12,0.00045491452,3.0253235e-05,0.9995148,0.0
189,1219.0,0.0,1.6,1.0,5.0,0.0,4.0,0.3,169.0,6.0,7.0,1419.0,1698.0,1998.0,9.0,2.0,4.0,0.0,0.0,0.0,2.0,0.15650493,0.3162385,1.4034929e-12,0.5272565,0.0
190,1606.0,1.0,0.5,1.0,0.0,1.0,33.0,0.9,200.0,5.0,0.0,157.0,770.0,3437.0,11.0,1.0,2.0,1.0,0.0,0.0,3.0,0.00038734564,2.2944307e-19,0.9977675,0.0018451052,0.0
191,1603.0,1.0,0.5,1.0,1.0,1.0,17.0,0.5,114.0,2.0,8.0,430.0,1207.0,1637.0,17.0,3.0,11.0,1.0,0.0,1.0,1.0,0.039590947,2.771369e-09,6.280902e-17,0.96040905,0.0
192,1958.0,0.0,0.5,0.0,6.0,1.0,52.0,0.4,153.0,1.0,14.0,1524.0,1848.0,3064.0,7.0,6.0,3.0,1.0,0.0,0.0,3.0,0.058495484,0.0009291124,8.36542e-25,0.9405753,0.0
193,695.0,0.0,0.5,0.0,18.0,1.0,12.0,0.6,196.0,2.0,19.0,1649.0,1829.0,2855.0,16.0,13.0,7.0,1.0,1.0,1.0,2.0,0.99999994,6.2209365e-12,7.5975036e-24,2.2867232e-11,0.0
194,1441.0,0.0,0.6,1.0,0.0,1.0,53.0,0.5,106.0,1.0,12.0,254.0,954.0,1393.0,9.0,4.0,4.0,1.0,1.0,1.0,1.0,0.047414154,1.3176287e-09,6.607267e-14,0.9525858,0.0
195,1470.0,0.0,2.2,1.0,4.0,1.0,33.0,0.4,138.0,7.0,10.0,1790.0,1988.0,1633.0,18.0,4.0,4.0,1.0,0.0,0.0,2.0,0.2157777,0.32939753,3.757993e-07,0.4548244,0.0
196,1890.0,0.0,1.1,0.0,4.0,1.0,48.0,0.5,127.0,4.0,5.0,1438.0,1832.0,2392.0,10.0,4.0,15.0,1.0,0.0,1.0,3.0,0.058700003,0.08865186,2.6085012e-28,0.8526481,0.0
197,1152.0,1.0,2.1,1.0,0.0,1.0,26.0,0.3,82.0,2.0,0.0,1304.0,1673.0,3284.0,15.0,2.0,8.0,1.0,0.0,1.0,3.0,0.0019461217,9.547557e-06,0.021814795,0.97622955,0.0
198,1619.0,1.0,0.9,0.0,3.0,0.0,20.0,0.9,117.0,6.0,9.0,813.0,1180.0,464.0,7.0,5.0,16.0,1.0,0.0,1.0,0.0,0.048970502,0.23751436,1.3443952e-29,0.71351516,0.0
199,1002.0,1.0,1.8,0.0,1.0,0.0,45.0,0.7,180.0,7.0,7.0,948.0,1007.0,1234.0,19.0,13.0,18.0,1.0,1.0,0.0,0.0,0.13792801,0.30921543,1.3574911e-14,0.55285656,0.0
200,742.0,1.0,0.5,0.0,0.0,1.0,36.0,0.7,139.0,3.0,1.0,1161.0,1288.0,292.0,8.0,0.0,6.0,1.0,1.0,1.0,0.0,0.4728126,0.527187,3.4338288e-07,3.577611e-09,0.0
201,1306.0,1.0,2.1,1.0,2.0,1.0,33.0,0.4,174.0,3.0,9.0,867.0,1258.0,2521.0,6.0,5.0,16.0,1.0,0.0,0.0,2.0,0.09746082,3.4467186e-07,3.2628966e-10,0.90253896,0.0
202,1424.0,1.0,2.9,1.0,0.0,0.0,20.0,0.6,180.0,5.0,0.0,181.0,1199.0,2658.0,15.0,0.0,19.0,1.0,0.0,0.0,2.0,1.6274198e-07,3.7098906e-19,0.9999998,3.6886455e-08,0.0
203,942.0,0.0,1.4,1.0,8.0,0.0,27.0,0.5,91.0,4.0,9.0,754.0,1532.0,587.0,6.0,3.0,13.0,0.0,1.0,1.0,0.0,0.20018804,0.09206958,1.70513e-11,0.7077424,0.0
204,1934.0,1.0,2.7,0.0,8.0,1.0,2.0,0.1,118.0,4.0,16.0,242.0,1127.0,2190.0,18.0,1.0,9.0,1.0,0.0,1.0,2.0,0.015274648,5.714593e-14,7.4053245e-18,0.98472524,0.0
205,1290.0,1.0,1.4,1.0,19.0,1.0,35.0,0.3,110.0,4.0,20.0,405.0,742.0,879.0,16.0,2.0,8.0,1.0,0.0,0.0,0.0,0.060033966,0.004338125,5.491293e-26,0.9356279,0.0
206,930.0,0.0,2.1,1.0,0.0,0.0,54.0,0.9,80.0,1.0,13.0,1569.0,1763.0,1743.0,7.0,1.0,9.0,0.0,1.0,0.0,2.0,0.22611463,0.25059453,0.2631062,0.2601845,0.0
207,1699.0,1.0,0.5,0.0,16.0,0.0,21.0,0.1,156.0,4.0,20.0,105.0,1099.0,1181.0,16.0,0.0,18.0,1.0,1.0,0.0,1.0,0.019911174,3.475957e-11,4.6546043e-21,0.9800889,0.0
208,1849.0,1.0,0.5,0.0,1.0,0.0,29.0,0.5,181.0,7.0,12.0,978.0,1986.0,3330.0,14.0,4.0,15.0,1.0,0.0,1.0,3.0,0.045673516,1.0660339e-13,7.051383e-05,0.95425606,0.0
209,1922.0,0.0,0.5,0.0,15.0,1.0,42.0,0.6,153.0,8.0,16.0,725.0,1882.0,3564.0,12.0,1.0,17.0,1.0,0.0,0.0,3.0,0.0027186847,1.4485064e-17,0.9788054,0.018475935,0.0
210,548.0,0.0,1.0,1.0,0.0,1.0,56.0,0.4,146.0,4.0,14.0,657.0,1657.0,562.0,17.0,14.0,8.0,1.0,1.0,1.0,0.0,0.7724701,4.126861e-06,0.22746387,6.186854e-05,0.0
211,916.0,1.0,0.5,0.0,0.0,1.0,47.0,0.2,82.0,4.0,1.0,1147.0,1393.0,1659.0,11.0,10.0,11.0,1.0,1.0,0.0,1.0,0.2168933,0.32953617,4.639791e-07,0.4535701,0.0
212,1783.0,1.0,0.5,0.0,8.0,0.0,14.0,0.6,183.0,8.0,11.0,910.0,1566.0,1816.0,12.0,7.0,7.0,0.0,0.0,1.0,2.0,0.03960328,2.5580983e-05,3.9491462e-26,0.9603712,0.0
213,1083.0,1.0,1.4,1.0,2.0,1.0,49.0,0.8,156.0,5.0,9.0,295.0,503.0,1338.0,16.0,8.0,5.0,1.0,1.0,1.0,0.0,0.077229105,9.190497e-06,1.4041098e-16,0.9227617,0.0
214,1698.0,0.0,2.8,0.0,10.0,1.0,7.0,0.8,131.0,8.0,12.0,26.0,508.0,2992.0,15.0,3.0,17.0,1.0,1.0,0.0,2.0,0.016114444,6.8853614e-17,2.0171291e-10,0.9838855,0.0
215,1969.0,0.0,0.8,1.0,5.0,1.0,7.0,0.2,85.0,8.0,20.0,332.0,764.0,315.0,16.0,7.0,7.0,1.0,1.0,0.0,0.0,0.012666022,0.042966776,0.0,0.94436723,0.0
216,869.0,0.0,1.9,0.0,0.0,0.0,2.0,0.6,197.0,7.0,3.0,519.0,533.0,3249.0,19.0,0.0,12.0,0.0,0.0,1.0,2.0,1.5573218e-05,2.9714328e-11,1.9034105e-05,0.99996537,0.0
217,1337.0,1.0,2.7,1.0,0.0,0.0,5.0,0.7,200.0,4.0,1.0,161.0,1029.0,3242.0,10.0,1.0,20.0,0.0,1.0,0.0,2.0,1.5713959e-09,1.0360722e-18,0.9999998,1.4360998e-07,0.0
218,637.0,1.0,0.8,1.0,2.0,0.0,28.0,0.6,194.0,4.0,6.0,1080.0,1289.0,2725.0,15.0,10.0,7.0,0.0,0.0,0.0,2.0,7.700084e-11,1.1912949e-08,2.6886953e-14,0.99999994,0.0
219,833.0,1.0,0.6,1.0,0.0,1.0,27.0,0.3,145.0,4.0,2.0,649.0,1290.0,586.0,19.0,8.0,19.0,1.0,0.0,1.0,0.0,0.18779084,0.102051444,2.0745205e-12,0.7101577,0.0
220,1248.0,0.0,2.4,0.0,6.0,1.0,9.0,0.4,89.0,3.0,8.0,71.0,1686.0,2454.0,9.0,8.0,13.0,1.0,1.0,0.0,2.0,1.9978122e-19,1.9776103e-21,0.99999994,1.0930177e-17,0.0
221,1174.0,1.0,0.9,0.0,7.0,0.0,30.0,1.0,147.0,4.0,20.0,744.0,1244.0,804.0,17.0,14.0,16.0,0.0,1.0,1.0,0.0,0.08146337,0.2742039,1.7340869e-22,0.64433277,0.0
222,1831.0,1.0,2.3,0.0,3.0,1.0,44.0,0.2,148.0,7.0,14.0,437.0,1113.0,2460.0,10.0,5.0,18.0,1.0,0.0,0.0,2.0,0.022238856,1.7666539e-12,1.0893072e-16,0.97776115,0.0
223,1002.0,0.0,2.6,1.0,7.0,0.0,27.0,0.1,146.0,1.0,10.0,115.0,1111.0,1295.0,18.0,15.0,17.0,1.0,0.0,1.0,0.0,0.035112407,2.2146115e-11,0.803713,0.16117455,0.0
224,1010.0,1.0,2.0,1.0,2.0,1.0,8.0,0.9,139.0,5.0,3.0,547.0,957.0,2625.0,15.0,11.0,12.0,1.0,1.0,0.0,2.0,0.010146469,1.3912774e-09,0.15177488,0.8380786,0.0
225,1117.0,1.0,0.5,1.0,2.0,0.0,21.0,0.1,177.0,2.0,19.0,495.0,1035.0,1999.0,15.0,9.0,2.0,1.0,0.0,1.0,1.0,0.09523946,6.542138e-09,1.603889e-06,0.9047589,0.0
226,990.0,1.0,2.7,1.0,3.0,0.0,15.0,0.9,153.0,2.0,7.0,1466.0,1717.0,2698.0,11.0,8.0,6.0,1.0,0.0,0.0,2.0,1.1878848e-05,4.800825e-06,9.2372534e-14,0.99998325,0.0
